В	ADP
дискусията	NOUN
,	PUNCT
предполагам	VERB
,	PUNCT
ще	AUX
се	PRON
засегнат	VERB
важни	ADJ
въпроси	NOUN
.	PUNCT

Дългият	ADJ
път	NOUN
,	PUNCT
изглежда	VERB
,	PUNCT
го	PRON
беше	AUX
уморил	VERB
.	PUNCT

За	ADP
щастие	NOUN
,	PUNCT
той	PRON
не	PART
уби	VERB
никого	PRON
.	PUNCT

Наистина	ADV
,	PUNCT
това	PRON
беше	AUX
прилеп	NOUN
.	PUNCT

Ние	PRON
,	PUNCT
разбира	VERB
се	PRON
,	PUNCT
не	PART
можем	VERB
да	AUX
се	PRON
задоволим	VERB
с	ADP
това	PRON
.	PUNCT

Очевидно	ADV
,	PUNCT
нещастният	ADJ
не	PART
беше	AUX
създаден	VERB
за	ADP
шпионин	NOUN
.	PUNCT

Ротата	NOUN
им	PRON
,	PUNCT
кажи-речи	INTJ
,	PUNCT
е	AUX
цялата	ADJ
нашенска	ADJ
.	PUNCT

Тия	DET
думи	NOUN
на	ADP
стареца	NOUN
не	PART
трогнаха	VERB
Павел	PROPN
.	PUNCT

Впрочем	ADV
вече	ADV
се	PRON
нахраних	VERB
,	PUNCT
ето	PART
виж	VERB
.	PUNCT

Да	AUX
не	PART
си	AUX
бил	AUX
болен	ADJ
?	PUNCT

Да	AUX
плуваш	VERB
ли	PART
можеш	VERB
?	PUNCT

Да	AUX
си	PRON
лягам	VERB
вече	ADV
?	PUNCT

Да	AUX
си	PRON
лягам	VERB
ли	PART
вече	ADV
?	PUNCT

Дали	PART
да	AUX
си	PRON
лягам	VERB
вече	ADV
?	PUNCT

Можеш	VERB
ли	PART
да	AUX
плуваш	VERB
?	PUNCT

Някой	DET
от	ADP
вас	PRON
да	AUX
играе	VERB
табла	NOUN
?	PUNCT

Няма	VERB
ли	PART
да	AUX
вечеряте	VERB
?	PUNCT

Няма	VERB
ли	PART
да	AUX
седнете	VERB
?	PUNCT

Ти	PRON
не	PART
си	AUX
ли	PART
чул	VERB
какво	DET
се	PRON
говори	VERB
за	ADP
нас	PRON
из	ADP
града	NOUN
?	PUNCT

Ти	PRON
не	PART
си	AUX
ли	PART
чул	VERB
какво	DET
се	PRON
говори	VERB
за	ADP
нас	PRON
из	ADP
града	NOUN
?	PUNCT

Трябва	VERB
ли	PART
да	AUX
му	PRON
кажа	VERB
?	PUNCT

А	CCONJ
ние	PRON
с	ADP
управителя	NOUN
кис	INTJ
!	PUNCT
кис	INTJ
!	PUNCT
кис	INTJ
!	PUNCT
!	PUNCT

Отче	NOUN
,	PUNCT
рекох	VERB
,	PUNCT
до	ADP
дванайсет	NUM
часа	NOUN
искам	VERB
книжата	NOUN
да	AUX
са	AUX
готови	ADJ
.	PUNCT

Той	PRON
-	PUNCT
хъка-мъка	INTJ
.	PUNCT

И	CCONJ
стана	VERB
алчен	ADJ
за	ADP
злато	NOUN
.	PUNCT

Иван	PROPN
Белин	PROPN
не	PART
се	PRON
съмнява	VERB
в	ADP
откритието	NOUN
си	PRON
.	PUNCT

Купувам	VERB
му	PRON
къща	NOUN
.	PUNCT

Най-често	ADV
Йовка	PROPN
мислеше	VERB
за	ADP
стринка	NOUN
си	PRON
Елка	PROPN
.	PUNCT

Станкиният	ADJ
баща	NOUN
му	PRON
подари	VERB
двете	NUM
големи	ADJ
ниви	NOUN
.	PUNCT

Той	PRON
бръква	VERB
под	ADP
възглавницата	NOUN
и	CCONJ
ми	PRON
подава	VERB
прост	ADJ
син	ADJ
плик	NOUN
.	PUNCT

Той	PRON
пишеше	VERB
на	ADP
баща	NOUN
си	PRON
отчаяни	ADJ
писма	NOUN
за	ADP
пари	NOUN
.	PUNCT

В	ADP
бележника	NOUN
си	PRON
съм	AUX
записал	VERB
следните	ADJ
редове	NOUN
.	PUNCT

В	ADP
тия	DET
минути	NOUN
Анастасия	PROPN
бягаше	VERB
по	ADP
гористия	ADJ
баир	NOUN
насреща	ADV
.	PUNCT

Дърветата	NOUN
около	ADP
него	PRON
шумяха	VERB
плачевно	ADV
.	PUNCT

Купих	VERB
от	ADP
пазара	NOUN
кола	NOUN
дърва	NOUN
.	PUNCT

На	ADP
трапезата	NOUN
ни	PRON
поднесоха	VERB
круши	NOUN
с	ADP
восъчен	ADJ
цвят	NOUN
.	PUNCT

Най-вече	ADV
го	PRON
вбеси	VERB
онази	DET
жена	NOUN
вън	ADV
,	PUNCT
която	PRON
бе	AUX
дръзнала	VERB
да	AUX
дойде	VERB
тук	ADV
.	PUNCT

Още	ADV
звучи	VERB
в	ADP
ушите	NOUN
ми	PRON
сладкият	ADJ
смях	NOUN
на	ADP
малките	ADJ
българчета	NOUN
.	PUNCT

Светнаха	VERB
й	PRON
очите	NOUN
на	ADP
стрина	NOUN
Дойна	PROPN
.	PUNCT

Сънят	NOUN
ми	PRON
е	AUX
най-верният	ADJ
приятел	NOUN
.	PUNCT

Сърцето	NOUN
ми	PRON
бие	VERB
силно	ADV
.	PUNCT

Челото	NOUN
й	PRON
е	AUX
набраздено	VERB
от	ADP
ралото	NOUN
на	ADP
неволята	NOUN
.	PUNCT

Едно	DET
лято	NOUN
,	PUNCT
скоро	ADV
по	ADP
Петровден	PROPN
,	PUNCT
в	ADP
село	NOUN
пристигна	VERB
Павел	PROPN
.	PUNCT

На	ADP
завоя	NOUN
на	ADP
пътя	NOUN
,	PUNCT
откъм	ADP
горната	ADJ
махала	NOUN
,	PUNCT
се	PRON
показа	VERB
голяма	ADJ
тълпа	NOUN
хора	NOUN
.	PUNCT

Като	ADP
на	ADP
всеки	DET
празник	NOUN
,	PUNCT
кръчмата	NOUN
се	PRON
пълнеше	VERB
с	ADP
хора	NOUN
.	PUNCT

Константин	PROPN
Златев	PROPN
,	PUNCT
поради	ADP
здравословното	ADJ
си	PRON
състояние	NOUN
..	PUNCT
,	PUNCT
отказа	VERB
да	AUX
пие	VERB
.	PUNCT

Беше	AUX
късно	ADV
след	ADP
обед	NOUN
,	PUNCT
камбаните	NOUN
отдавна	ADV
бяха	AUX
били	VERB
за	ADP
вечерня	NOUN
.	PUNCT

Веднага	ADV
одобри	VERB
намерението	NOUN
на	ADP
сестра	NOUN
си	PRON
.	PUNCT

Денем	ADV
му	PRON
сянка	NOUN
пази	VERB
орлица	NOUN
.	PUNCT

Днес	ADV
тревожният	ADJ
покой	NOUN
дебне	VERB
малката	ADJ
ни	PRON
къща	NOUN
.	PUNCT

Железарските	ADJ
работилници	NOUN
кънтят	VERB
денем	ADV
и	CCONJ
нощем	ADV
.	PUNCT

Лете	ADV
понякога	ADV
го	PRON
пращаха	VERB
на	ADP
паша	NOUN
със	ADP
селските	ADJ
говеда	NOUN
.	PUNCT

Напролет	ADV
баба	NOUN
Марга	PROPN
се	PRON
помина	VERB
съвсем	ADV
ненадейно	ADV
.	PUNCT

Народът	NOUN
впоследствие	ADV
жестоко	ADV
им	PRON
е	AUX
отмъстил	VERB
.	PUNCT

Тъй	ADV
си	PRON
чака	VERB
от	ADP
година	NOUN
време	NOUN
.	PUNCT

Тя	PRON
никога	ADV
не	PART
се	PRON
смееше	VERB
с	ADP
висок	ADJ
глас	NOUN
.	PUNCT

Аз	PRON
малко	ADV
разбирам	VERB
от	ADP
тези	DET
работи	NOUN
,	PUNCT
та	CCONJ
затова	ADV
мога	VERB
да	AUX
сгреша	VERB
.	PUNCT

Вардарски	PROPN
се	PRON
съвзе	VERB
напълно	ADV
.	PUNCT

Гроздан	PROPN
се	PRON
дразнеше	VERB
все	ADV
повече	ADV
.	PUNCT

Който	PRON
е	AUX
богат	ADJ
,	PUNCT
ще	AUX
плаща	VERB
повече	ADV
.	PUNCT

Ний	PRON
се	PRON
провалихме	VERB
окончателно	ADV
.	PUNCT

Повече	ADV
слушай	VERB
,	PUNCT
по-малко	ADV
говори	VERB
.	PUNCT

Устните	NOUN
на	ADP
повечето	ADV
от	ADP
тях	PRON
се	PRON
бяха	AUX
напукали	VERB
до	ADP
кръв	NOUN
.	PUNCT

В	ADP
небето	NOUN
наизскачаха	VERB
звезди	NOUN
.	PUNCT

Джапар	PROPN
отминава	VERB
нататък	ADV
.	PUNCT

Зад	ADP
гористите	ADJ
върхове	NOUN
на	ADP
изток	NOUN
се	PRON
показа	VERB
слънцето	NOUN
.	PUNCT

Зад	ADP
гористите	ADJ
върхове	NOUN
на	ADP
изток	NOUN
се	PRON
показа	VERB
слънцето	NOUN
.	PUNCT

Затворили	VERB
са	AUX
ме	PRON
в	ADP
оня	DET
див	ADJ
край	NOUN
.	PUNCT

Знамената	NOUN
забиха	VERB
сред	ADP
поляната	NOUN
и	CCONJ
множеството	NOUN
се	PRON
нареди	VERB
наоколо	ADV
.	PUNCT

Над	ADP
широкото	ADJ
поле	NOUN
трептеше	VERB
адска	ADJ
мараня	NOUN
.	PUNCT

Наоколо	ADV
се	PRON
жълтеят	VERB
голи	ADJ
обли	ADJ
хълмове	NOUN
.	PUNCT

От	ADP
всички	DET
маси	NOUN
ги	PRON
следяха	VERB
враждебни	ADJ
погледи	NOUN
.	PUNCT

По	ADP
лицето	NOUN
му	PRON
се	PRON
чете	VERB
неудоволствие	NOUN
.	PUNCT

Сърдечен	ADJ
поздрав	NOUN
отдалеч	ADV
му	PRON
праща	VERB
.	PUNCT

Тогава	ADV
и	CCONJ
Кина	PROPN
и	CCONJ
Радулчо	PROPN
потеглиха	VERB
към	ADP
село	NOUN
.	PUNCT

Той	PRON
дълго	ADV
стоя	VERB
на	ADP
шосето	NOUN
и	CCONJ
гледа	VERB
подир	ADP
каруцата	NOUN
.	PUNCT

Хазайката	NOUN
се	PRON
щура	VERB
из	ADP
къщи	ADV
.	PUNCT

Без	ADP
шум	NOUN
се	PRON
плъзгат	VERB
пуснати	ADJ
весла	NOUN
.	PUNCT

Гледаше	VERB
снаха	NOUN
си	PRON
като	ADP
керкенез	NOUN
.	PUNCT

Заедно	ADV
отидоха	VERB
в	ADP
квартирата	NOUN
му	PRON
.	PUNCT

Заедно	ADV
отидоха	VERB
в	ADP
квартирата	NOUN
му	PRON
.	PUNCT

И	CCONJ
клетата	ADJ
мома	NOUN
безутешно	ADV
и	CCONJ
горко	ADV
зарида	VERB
.	PUNCT

Лила	PROPN
бавно	ADV
оправи	VERB
косата	NOUN
си	PRON
.	PUNCT

Момчетата	NOUN
ми	PRON
добре	ADV
си	PRON
гледат	VERB
работата	NOUN
.	PUNCT

Над	ADP
пътниците	NOUN
безшумно	ADV
прелетя	VERB
някаква	DET
птица	NOUN
.	PUNCT

Постоянно	ADV
питаха	VERB
за	ADP
тебе	PRON
.	PUNCT

Разговорът	NOUN
следва	VERB
без	ADP
прекъсване	NOUN
.	PUNCT

Райка	PROPN
растеше	VERB
като	ADP
цвете	NOUN
в	ADP
градина	NOUN
.	PUNCT

Те	PRON
се	PRON
спотаиха	VERB
някак	ADV
виновно	ADV
.	PUNCT

Той	PRON
тук	ADV
ще	AUX
работи	VERB
и	CCONJ
ще	AUX
спечели	VERB
пари	NOUN
,	PUNCT
макар	ADP
и	CCONJ
по-трудно	ADV
,	PUNCT
макар	ADP
и	CCONJ
за	ADP
по-дълго	ADJ
време	NOUN
.	PUNCT

Главата	NOUN
му	PRON
се	PRON
пукаше	VERB
от	ADP
мисли	NOUN
.	PUNCT

Десетки	NOUN
хиляди	NOUN
граждани	NOUN
се	PRON
бяха	AUX
евакуирали	VERB
от	ADP
града	NOUN
поради	ADP
въздушните	ADJ
бомбардировки	NOUN
на	ADP
съюзническата	ADJ
авиация	NOUN
.	PUNCT

Иван	PROPN
от	ADP
вежливост	NOUN
излезе	VERB
.	PUNCT

Иванов	PROPN
уволниха	VERB
по	ADP
болест	NOUN
.	PUNCT

От	ADP
любопитство	NOUN
замълчаха	VERB
всички	PRON
.	PUNCT

Свихме	VERB
се	PRON
на	ADP
местата	NOUN
си	PRON
,	PUNCT
спотаихме	VERB
се	PRON
,	PUNCT
не	PART
дишаме	VERB
